run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,29,2612374,1500.034709998774,-0.21186361578293145,130.609858751297,1,7,7,7,7,0,11,1,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,30,2612375,1530.8823622774498,-0.25926407042425126,132.0672574043274,7,1,1,7,1,11,1,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,31,2612376,1400.0001623841697,-0.1665312176446605,131.516371011734,2,2,6,1,9,2,6,1,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,32,2612377,1501.7635054597126,-0.24472382076783106,132.40109634399414,2,1,1,11,2,11,7,2,6,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,33,2612378,1500.8239757739523,-0.2379077274526935,131.92183566093445,0,2,1,11,1,9,7,9,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,34,2612379,1517.9878718942937,-0.23699013818986714,133.30588674545288,2,11,2,2,1,11,7,1,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,35,2612380,1400.000198098574,-0.16655347623236594,131.0484070777893,2,6,1,7,8,11,1,6,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,36,2612381,1400.024538100857,-0.16665856404597434,129.32291102409363,2,6,6,6,6,1,2,2,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,37,2612382,1400.0001237657405,-0.16659227384718633,133.0700945854187,2,7,3,11,1,11,2,1,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,38,2612383,1400.0002430602524,-0.16655853452130032,129.48854780197144,2,2,6,2,6,6,0,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,39,2612384,1400.0112185520456,-0.166482584852929,129.85078120231628,2,2,2,6,1,7,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,40,2612385,1400.0001132902205,-0.16666180413108123,131.34030604362488,11,7,2,6,1,11,6,6,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,41,2612386,1400.0000153858591,-0.16666628962053665,137.09459352493286,9,1,11,6,0,11,1,11,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,42,2612387,1400.0003637650864,-0.1665056065785393,129.83593225479126,2,6,2,7,1,1,6,8,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,43,2612388,1535.0019277203364,-0.2735616894206032,135.90585374832153,11,2,11,2,1,2,7,7,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,44,2612389,1400.0000540591386,-0.16666601817297533,131.8845043182373,9,1,11,6,6,6,1,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,45,2612390,1501.9687750008366,-0.24004828825127333,133.1895055770874,1,11,2,11,1,2,11,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,46,2612391,1400.0000023218347,-0.16645367566155045,133.4096875190735,1,9,7,2,7,9,1,9,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,47,2612392,1400.0001107210855,-0.16649470107347497,131.49538493156433,7,3,2,6,2,6,1,3,11,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,48,2612393,1500.7415299871927,-0.22447467356687412,132.30823612213135,2,7,7,9,1,11,7,7,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,49,2612394,1521.2639422313762,-0.2510206287843175,134.41251254081726,7,9,7,0,11,1,11,1,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,50,2612395,1502.8081351774163,-0.22434343450004235,132.88010787963867,10,1,11,2,11,2,1,7,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,0,2712345,1815.9937441092852,-0.2935406528413296,127.54509282112122,1,6,5,7,6,2,11,2,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,1,2712346,1620.1026587266563,-0.06327142007648945,128.13863444328308,2,1,7,1,9,11,1,11,1,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,2,2712347,1922.557685501141,-0.4542280135501642,128.6116759777069,7,7,7,7,7,2,2,11,1,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,3,2712348,1985.6640670053907,-0.5052322801202536,126.35937762260437,7,9,2,11,7,7,7,6,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,4,2712349,1926.6867132647055,-0.4245358514599502,126.59080576896667,7,7,6,1,6,0,11,7,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,5,2712350,1614.0268814781225,-0.11559956893324852,129.30167627334595,2,11,2,11,7,9,2,11,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,6,2712351,1901.426933831963,-0.4379863468930125,128.88355946540833,8,2,1,1,2,2,11,1,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,7,2712352,1605.2919076788107,-0.019454650580883026,128.56181812286377,2,6,1,11,1,3,11,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,8,2712353,1992.9585896224667,-0.5138670727610588,129.03234195709229,7,9,7,1,11,7,0,11,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,9,2712354,1915.0098815941649,-0.41388598876073956,131.23051404953003,11,2,2,11,1,11,7,1,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,10,2712355,1600.1869791687488,-0.18381589651107788,128.117609500885,7,1,3,2,11,7,7,11,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,11,2712356,1617.4644374144673,-0.11611028201878071,132.06281352043152,7,7,6,1,11,2,11,1,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,12,2712357,1848.5499156127585,-0.32153716683387756,129.697847366333,1,1,3,1,11,1,1,11,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,13,2712358,1617.4512097000566,-0.1191153209656477,130.933776140213,0,2,11,1,11,2,2,11,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,14,2712359,1614.0935273170553,-0.16708139888942242,128.0601406097412,0,2,1,2,2,11,1,1,4,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,15,2712360,1841.5682112539212,-0.344920389354229,126.01591491699219,1,6,1,1,6,1,3,11,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,16,2712361,1925.0188483781633,-0.38792802300304174,129.88117623329163,9,7,7,7,2,11,1,11,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,17,2712362,1614.6305863901823,-0.12194815650582314,129.9206874370575,9,2,11,2,2,11,2,2,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,18,2712363,1878.8028400524627,-0.44523295760154724,130.30811977386475,3,1,7,7,1,11,1,1,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,19,2712364,1892.3874581671826,-0.3718170393258333,128.94162702560425,2,11,2,11,1,7,0,1,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,20,2712365,1622.4285240524289,0.12755213305354118,127.47477412223816,2,6,6,1,6,1,11,1,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,21,2712366,1856.3977563358042,-0.42799827456474304,126.49872159957886,8,7,7,2,1,7,7,7,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,22,2712367,1754.6642127878063,-0.26366062462329865,127.17217946052551,2,11,1,1,9,1,7,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,23,2712368,1616.5133352782102,-0.007356240414083004,127.37383890151978,1,1,7,6,1,9,1,11,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,24,2712369,1600.1332798045453,-0.030999870970845222,130.2279336452484,9,1,11,1,11,2,1,3,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,25,2712370,1612.5713091576465,-0.037496229517273605,132.25864934921265,2,1,11,2,7,7,7,7,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,26,2712371,1617.0342285980194,0.08491880260407925,129.01499199867249,0,9,1,11,7,7,7,9,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,27,2712372,1612.7429058017187,-0.20179449813440442,131.55517745018005,2,7,9,11,7,0,2,11,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,28,2712373,1609.7609133708852,-0.1285498756915331,128.64139223098755,1,11,7,9,1,11,7,7,0,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,29,2712374,1611.589718059256,-0.11594318225979805,128.46404838562012,1,1,1,2,11,2,11,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,30,2712375,1606.7006824236287,-0.13415946811437607,129.05280947685242,0,11,7,7,7,0,11,7,9,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,31,2712376,1618.2106822305013,-0.16478411853313446,129.5189564228058,1,11,1,11,1,11,2,11,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,32,2712377,1602.3597598087101,-0.1180388554930687,128.17136931419373,7,9,1,10,11,2,11,1,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,33,2712378,1621.9511207506712,-0.06557754054665565,127.0588231086731,2,1,9,2,2,11,2,11,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,34,2712379,1618.7517951428126,-0.1897762834560126,129.3772976398468,7,9,1,11,2,11,7,7,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,35,2712380,1601.3531120914292,0.07158349454402924,127.12239670753479,2,1,3,2,11,1,11,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,36,2712381,1611.9347651918158,-0.17077754065394402,129.06064677238464,2,11,2,11,1,1,11,2,6,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,37,2712382,1601.0777949064668,-0.1825588750652969,127.61509370803833,3,1,1,11,2,6,1,8,1,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,38,2712383,1602.3469728021214,-0.17142312973737717,128.93386387825012,9,1,3,2,11,1,11,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,39,2712384,2034.203737026851,-0.5389287751168013,125.9984998703003,0,6,1,11,1,1,11,7,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,40,2712385,1611.4492418871168,-0.08373212139122188,127.86217403411865,7,7,9,1,2,11,2,11,7,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,41,2712386,1608.3221605629744,-0.15311395563185215,127.96208953857422,5,7,7,7,7,9,9,1,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,42,2712387,1896.839741373377,-0.44476317512453534,130.98060774803162,11,1,7,9,1,11,2,11,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,43,2712388,1818.4859256905015,-0.3697580974549055,126.23565483093262,6,1,1,7,7,7,11,1,1,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,44,2712389,1610.2833071710243,-0.12149039655923843,127.96869158744812,1,10,9,2,1,7,7,0,11,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,45,2712390,1628.4052412161143,-0.11004321277141571,129.30566358566284,1,11,1,11,7,9,7,6,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,46,2712391,1883.7856089810798,-0.36341090872883797,128.47392320632935,2,11,1,1,6,6,0,11,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,47,2712392,1932.796815624843,-0.4690019697882235,132.04489994049072,11,2,11,2,11,2,11,1,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,48,2712393,1822.6652845109152,-0.29206262715160847,127.05395936965942,2,11,1,7,1,11,1,7,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,49,2712394,1613.0830612646228,-0.046627651900053024,129.043137550354,11,2,11,1,7,9,1,2,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,50,2712395,1860.3138737385361,-0.37057551369071007,128.45469570159912,10,11,7,6,0,6,1,2,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,0,2812345,1700.0000000013174,-0.21427910754482582,74.05308818817139,2,11,2,11,2,2,2,11,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,1,2812346,1700.0000000011817,-0.21428571641383543,75.17511773109436,8,2,2,2,11,2,11,1,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,2,2812347,1700.0000000012647,-0.2142786255002693,75.06846046447754,0,6,0,2,11,1,4,2,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,3,2812348,1700.0000000012008,-0.21427651141584647,75.04472255706787,2,2,1,11,1,7,7,0,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,4,2812349,1700.0000000012758,-0.2142792376307625,74.59196090698242,2,1,11,1,6,1,11,1,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,5,2812350,1700.000000001495,-0.2142857164139582,74.18643260002136,9,1,11,7,0,2,1,11,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,6,2812351,1700.0000000010882,-0.2142778269462724,74.61825561523438,7,11,1,2,11,2,6,1,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,7,2812352,1700.0000000014372,-0.21427843194760499,74.85241341590881,2,11,7,0,6,1,1,11,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,8,2812353,1700.0000000012535,-0.2142755112015493,75.13549065589905,0,6,0,11,1,7,0,7,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,9,2812354,1700.0000000015293,-0.21426999585293666,74.77703976631165,2,1,11,2,2,2,11,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,10,2812355,1700.0000000013456,-0.19894414619682343,73.6353325843811,1,2,11,2,2,11,1,11,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,11,2812356,1700.0000000012537,-0.21428146375365031,74.32592105865479,0,1,2,2,11,2,1,9,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,12,2812357,1700.0000000008954,-0.21427890850721346,73.9624137878418,7,1,11,1,11,1,11,2,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,13,2812358,1700.0000000013063,-0.2142857092613176,74.77900695800781,3,2,11,2,11,1,7,7,7,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,14,2812359,1700.0000000011182,-0.21428120311429666,74.7143759727478,2,11,2,11,1,6,0,1,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,15,2812360,1700.0000000014336,-0.21428234119957779,75.61206841468811,7,7,0,2,11,2,6,0,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,16,2812361,1700.0000000011546,-0.21428003829441877,74.85535287857056,2,7,1,11,1,2,11,2,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,17,2812362,1700.0000000013347,-0.21427990055326518,74.05553269386292,2,7,9,1,9,2,11,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,18,2812363,1700.000000001227,-0.21428571641436142,73.7801685333252,11,2,11,2,2,11,2,7,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,19,2812364,1700.000000001304,-0.2142857084434486,74.96338057518005,3,2,2,11,2,2,11,7,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,20,2812365,1700.0000000012208,-0.21427983664465045,73.8585250377655,7,9,2,1,9,7,7,2,11,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,21,2812366,1700.0000000013874,-0.21304703256285393,74.00791001319885,6,0,9,1,11,2,2,11,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,22,2812367,1700.0000000014359,-0.21428076370047242,74.75888562202454,7,7,7,4,1,1,11,1,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,23,2812368,1700.0000000011435,-0.2142791249928867,74.0919234752655,0,1,1,7,0,11,2,11,7,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,24,2812369,1700.000000001099,-0.21427962160058694,73.90003824234009,2,1,11,1,11,2,11,1,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,25,2812370,1700.0000000014518,-0.2142789884340641,74.78557586669922,2,2,2,2,11,1,2,2,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,26,2812371,1700.0000000013388,-0.20117440447151846,73.74245834350586,1,11,2,2,2,11,7,11,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,27,2812372,1700.0000000011316,-0.20137922027361205,75.18014764785767,1,1,2,11,2,1,10,1,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,28,2812373,1700.0000000012112,-0.21428018893932024,74.76809000968933,7,1,1,11,1,7,11,2,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,29,2812374,1700.000000001049,-0.21427753499483515,74.95294547080994,2,11,2,1,11,2,7,7,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,30,2812375,1700.0000000013683,-0.2142857164144516,74.41794085502625,9,5,2,2,2,7,11,2,11,7
