run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,24,43,2412388,1202.3604450253806,-1208.3341227471828,107.37341332435608,5,2,5,5,5,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,24,44,2412389,1202.1019874636409,-1207.1090928912163,107.1696264743805,5,5,2,5,5,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,24,45,2412390,1233.840205169838,-1242.585184792988,109.74758458137512,5,5,5,5,2,5,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,24,46,2412391,1201.2433495000457,-1213.2297794818878,107.11798882484436,5,5,2,5,5,2,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,24,47,2412392,1238.947883272131,-1244.4900856912136,109.17377042770386,5,5,5,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,24,48,2412393,1201.1471415535004,-1202.5983679294586,107.3971779346466,5,2,5,2,5,2,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,24,49,2412394,1200.8425403402634,-1211.3880548477173,107.18735003471375,5,5,2,5,5,2,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,24,50,2412395,1200.6978528334291,-1212.8061467707157,106.90116953849792,5,5,5,2,5,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,0,2512345,1349.4680845658092,-1358.2995033562183,111.49800443649292,5,2,5,2,5,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,1,2512346,1362.5904475628067,-1363.1870689243078,110.76041769981384,5,2,5,2,5,5,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,2,2512347,1352.109796867228,-1370.5821491479874,108.86903285980225,5,5,2,5,5,5,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,3,2512348,1365.9704281410432,-1372.7725223302841,109.48683142662048,5,2,5,2,5,5,2,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,4,2512349,1356.5837637244551,-1365.8445127606392,110.85161900520325,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,5,2512350,1374.6653474558805,-1384.0446959137917,110.2344536781311,5,2,5,2,5,2,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,6,2512351,1369.725500039985,-1385.06702876091,110.92676973342896,5,5,2,5,2,5,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,7,2512352,1376.4534237154205,-1378.7604095488787,107.70820999145508,2,5,2,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,8,2512353,1374.2565115010796,-1380.1862225532532,111.22853183746338,2,5,2,5,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,9,2512354,1380.019649352475,-1382.2014872431755,109.06821298599243,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,10,2512355,1363.4499559764895,-1392.5802515745163,111.94230031967163,5,5,5,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,11,2512356,1366.9859749955301,-1377.7693267166615,111.16903305053711,5,5,5,2,5,5,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,12,2512357,1346.726845313304,-1353.9385702610016,109.9064633846283,5,2,5,5,5,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,13,2512358,1352.4846631962766,-1369.2135425806046,111.5301034450531,5,2,5,5,2,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,14,2512359,1342.3614867636486,-1343.6159560084343,108.5181336402893,5,2,5,5,5,5,2,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,15,2512360,1368.9270314874775,-1373.0860346853733,110.45799350738525,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,16,2512361,1359.2917730750555,-1369.2645849585533,109.53815269470215,5,5,2,5,2,5,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,17,2512362,1369.5064299378655,-1377.1579526662827,111.58045530319214,5,5,5,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,18,2512363,1358.6611827883241,-1370.7681196853518,110.8772783279419,5,5,2,5,5,5,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,19,2512364,1346.7517666712517,-1349.997076690197,109.95961689949036,5,2,5,2,5,2,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,20,2512365,1352.6660571137645,-1364.1181856393814,111.30004382133484,5,2,5,5,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,21,2512366,1373.4073171302343,-1380.2498950362206,109.55111050605774,5,5,2,5,5,2,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,22,2512367,1370.009776627531,-1375.85839381814,110.8573489189148,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,23,2512368,1376.3966187665894,-1389.0825741291046,110.11947298049927,5,2,5,2,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,24,2512369,1353.806450143271,-1362.6912727355957,109.51940631866455,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,25,2512370,1363.7964703787775,-1366.7518738508224,109.31068754196167,5,5,2,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,26,2512371,1352.9546239455558,-1359.5999684333801,109.81481528282166,5,2,5,2,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,27,2512372,1345.1995947171101,-1360.0937004089355,109.20137023925781,5,5,5,5,2,5,2,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,28,2512373,1365.2783219888763,-1384.0436974167824,110.14151191711426,5,2,5,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,29,2512374,1355.1084281380145,-1360.753520667553,108.73340606689453,5,2,5,2,5,2,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,30,2512375,1350.8605031433885,-1365.0278637371957,110.44571280479431,5,5,2,5,2,5,2,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,31,2512376,1356.2479377707893,-1361.628434062004,110.43939018249512,5,5,5,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,32,2512377,1368.7757682226406,-1377.7094706892967,110.20763826370239,5,2,5,2,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,33,2512378,1367.5398756160014,-1379.2536009550095,110.40255045890808,5,2,5,2,5,2,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,34,2512379,1362.3196557554193,-1365.7849654257298,109.75632810592651,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,35,2512380,1371.2427922621634,-1375.6188863515854,109.54638576507568,2,5,2,5,2,5,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,36,2512381,1367.3651765246263,-1370.844545893371,110.97205352783203,2,5,2,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,37,2512382,1353.6908042676046,-1363.934025157243,109.78066492080688,5,5,2,5,2,5,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,38,2512383,1361.4061257396522,-1363.6249681264162,110.6519021987915,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,39,2512384,1362.6412124009619,-1366.1905304789543,108.89037251472473,5,2,5,2,5,5,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,40,2512385,1353.363615021671,-1360.5587675571442,111.20052814483643,5,5,2,5,2,5,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,41,2512386,1373.6641579457876,-1381.4057376384735,111.69478702545166,5,2,5,5,2,5,2,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,42,2512387,1338.5479873813726,-1341.1800372600555,111.92185354232788,5,5,5,5,5,2,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,43,2512388,1352.0595328071824,-1359.2219390273094,107.91700053215027,5,2,5,2,5,5,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,44,2512389,1360.0663344358927,-1370.930800318718,109.0498468875885,5,2,5,2,5,2,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,45,2512390,1377.7078076890139,-1379.9442934710532,110.5782082080841,2,5,2,5,2,5,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,46,2512391,1358.379461223927,-1365.6243305802345,110.84325098991394,5,2,5,5,5,5,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,47,2512392,1358.297314632614,-1364.1732723712921,111.0344865322113,5,5,2,5,2,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,48,2512393,1356.3006845536984,-1357.4669100046158,108.65663051605225,5,5,5,2,5,2,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,49,2512394,1367.1950035302784,-1376.1022659540176,111.72052693367004,5,2,5,5,2,5,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,50,2512395,1364.3436758984835,-1373.5356546640396,109.13778567314148,5,2,5,5,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,0,2612345,1400.03356067971,-1400.0370772907045,127.293860912323,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,1,2612346,1515.4813141852405,-1519.092178016901,128.6233320236206,5,5,2,5,2,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,2,2612347,1501.8826966318688,-1506.15482878685,127.56078267097473,5,2,5,2,5,5,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,3,2612348,1400.0271982108602,-1400.0271837217733,127.45916032791138,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,4,2612349,1400.0152229349856,-1400.1862370755407,127.80270338058472,5,5,5,5,5,5,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,5,2612350,1502.7434409506045,-1507.4626246094704,127.04561614990234,5,2,5,5,5,2,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,6,2612351,1501.2224169722485,-1503.9156666398048,127.44971084594727,5,2,5,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,7,2612352,1400.0621458235155,-1400.1323391431943,127.9623954296112,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,8,2612353,1502.1053117606762,-1503.0990929454565,127.80894899368286,5,5,5,5,5,2,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,9,2612354,1500.895174698675,-1505.2799316495657,127.31977367401123,5,2,5,2,5,5,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,10,2612355,1400.032213086924,-1400.052490234375,127.6793053150177,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,11,2612356,1503.7720764720343,-1512.8804384469986,127.5094063282013,5,5,2,5,5,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,12,2612357,1501.357774595644,-1505.214231967926,127.45516991615295,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,13,2612358,1400.0390968336592,-1400.0583678334951,127.35957455635071,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,14,2612359,1501.2450784463992,-1505.6961168050766,127.69859266281128,5,2,5,2,5,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,15,2612360,1524.824032903865,-1528.2876088619232,128.76521492004395,5,5,5,2,5,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,16,2612361,1502.5637913570183,-1514.542361587286,127.19868850708008,5,5,2,5,5,2,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,17,2612362,1400.0207916383347,-1400.1320410906337,127.94263768196106,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,18,2612363,1515.5518370861648,-1524.2631666660309,127.6695442199707,5,5,2,5,2,5,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,19,2612364,1501.0760610188001,-1510.7665033340454,127.62494778633118,5,2,5,5,5,2,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,20,2612365,1400.0242226368118,-1400.0482595311478,128.5255250930786,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,21,2612366,1400.0010604138297,-1400.064208984375,129.66426014900208,11,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,22,2612367,1400.038527739849,-1400.1139276679605,127.48091983795166,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,23,2612368,1501.7658257909104,-1505.8727587461472,127.85227251052856,5,5,5,5,5,2,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,24,2612369,1501.461792822617,-1511.2070764806122,128.15471768379211,5,5,2,5,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,25,2612370,1501.1590747665628,-1509.3705948591232,127.76527571678162,5,5,2,5,5,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,26,2612371,1501.6680203442397,-1511.3746629655361,127.29088163375854,5,5,5,5,2,5,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,27,2612372,1400.0265565725038,-1400.0332667102339,127.77774095535278,5,5,5,5,5,5,2,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,28,2612373,1400.0238854177278,-1400.2446552230977,127.34370708465576,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,29,2612374,1503.216524238827,-1504.5928398370743,127.5756094455719,5,2,5,2,5,2,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,30,2612375,1531.9359830332132,-1542.7968207597733,128.3691918849945,5,5,5,5,5,5,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,31,2612376,1400.0357121539075,-1400.035736703314,128.64078569412231,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,32,2612377,1500.461598308819,-1506.293891131878,127.8824234008789,5,5,5,5,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,33,2612378,1501.579911620204,-1509.1562811732292,128.17788338661194,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,34,2612379,1518.6441786378614,-1528.2329534739256,129.85528898239136,5,5,5,5,5,5,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,35,2612380,1400.0304715973539,-1400.045033516013,127.44199585914612,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,36,2612381,1400.0218935004561,-1400.1218448765576,127.95289349555969,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,37,2612382,1400.0170910732766,-1400.1200377838686,128.01306557655334,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,38,2612383,1400.0344567649647,-1400.0698200995103,128.13909578323364,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,39,2612384,1400.0228210208911,-1400.0759470937774,128.11605501174927,2,5,2,5,2,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,40,2612385,1400.029583116133,-1400.1129150390625,127.90112543106079,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,41,2612386,1400.0451199754511,-1400.0496281796368,127.85586142539978,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,42,2612387,1400.0243181466317,-1400.0618310719728,127.99916887283325,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,43,2612388,1533.8477199646763,-1544.1460429430008,129.95266318321228,5,5,5,5,2,5,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,44,2612389,1400.03529836781,-1400.0394330124836,127.75522375106812,5,5,5,5,5,5,5,5,5,5
