run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,14,2312359,1908.453390133678,-1.5676791965961456,71.06519794464111,3,3,3,3,3,3,3,6,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,15,2312360,2228.99454194004,-1.6690590982325375,69.30809211730957,8,3,3,1,3,3,3,7,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,16,2312361,1941.0912366620576,-1.2913551423698664,70.25471687316895,3,3,3,1,3,1,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,17,2312362,1825.5008342055967,-1.3460800754837692,69.8756115436554,8,3,3,6,3,7,6,3,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,18,2312363,1579.9719402636536,-1.7139280545525253,67.62660837173462,11,3,7,1,3,3,7,1,8,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,19,2312364,2052.769095185262,-2.533211335539818,65.3822557926178,10,3,6,7,1,4,6,7,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,20,2312365,2236.8405955155768,-1.8180000111460686,68.91904592514038,3,3,3,1,4,6,7,1,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,21,2312366,2337.8033028030068,-1.6561719070305116,79.06596112251282,3,3,1,3,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,22,2312367,2230.007814784987,-1.8651737160980701,64.49476480484009,3,1,4,6,7,1,4,6,7,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,23,2312368,1961.0090938758242,-1.8333430849015713,70.12382388114929,7,1,10,3,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,24,2312369,2265.168015327964,-2.2977177649736404,72.01866888999939,11,3,3,3,6,7,7,1,4,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,25,2312370,1934.698733415386,-1.6893878150731325,71.33173394203186,7,1,3,6,7,1,3,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,26,2312371,1355.9243101284633,-1.1484922170639038,67.51796746253967,4,6,7,7,1,4,3,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,27,2312372,2065.7102216201197,-2.299614980816841,92.92342686653137,5,1,3,3,3,3,3,3,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,28,2312373,1900.9301142515833,-1.5906067192554474,81.35739159584045,3,3,3,3,7,7,1,4,5,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,29,2312374,2068.523615161048,-2.8351324535906315,72.22770261764526,7,7,11,3,3,3,7,1,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,30,2312375,1796.850732983734,-1.0829717363230884,85.39550280570984,3,3,1,3,3,1,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,31,2312376,2354.3202784483537,-2.064372830092907,77.60893821716309,8,3,3,3,7,7,1,1,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,32,2312377,1838.1581762111637,-1.5591469341889024,70.38743495941162,3,3,7,1,4,6,7,7,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,33,2312378,1868.8961945837038,-1.5651553479256108,67.90064477920532,9,3,3,3,3,3,7,3,6,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,34,2312379,2314.4244603934476,-2.219056598842144,70.6016206741333,8,3,3,1,4,3,3,3,3,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,35,2312380,2196.623953535677,-1.9028693735599518,74.12897682189941,8,3,3,7,7,11,3,3,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,36,2312381,2167.768163493491,-1.4086313247680664,77.61334371566772,3,3,5,7,11,3,3,3,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,37,2312382,2908.4037131569326,-3.5645718052983284,91.34267902374268,11,3,3,3,3,3,3,3,3,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,38,2312383,1497.9242521979907,-0.9890867471694946,83.7079405784607,8,7,1,4,3,3,6,7,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,39,2312384,1659.5655033570902,-1.1629843788978178,69.79931306838989,3,3,7,1,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,40,2312385,1541.4532091369676,-0.8199581364169717,73.938223361969,8,3,3,3,3,7,3,1,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,41,2312386,1524.321335108758,-0.8685763149987906,68.74790811538696,10,5,3,3,1,3,3,3,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,42,2312387,2065.521036168727,-2.3632341464981437,91.11623859405518,10,3,3,7,3,7,1,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,43,2312388,1616.7672646268115,-1.724892197176814,80.8415138721466,7,7,1,3,7,1,3,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,44,2312389,1739.720041970383,-1.1234052330255508,83.28933644294739,3,1,4,4,10,5,7,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,45,2312390,2182.9988430121457,-2.0925678461790085,83.30000567436218,8,3,3,7,3,3,1,4,6,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,46,2312391,1630.8144443088738,-0.8081183880567551,79.05064296722412,3,3,3,3,3,5,3,3,6,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,47,2312392,1923.509654357873,-2.1289207469671965,84.91443753242493,0,1,3,3,3,3,3,3,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,48,2312393,2918.7243321508395,-2.810700062662363,90.34473657608032,8,1,3,5,8,3,1,3,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,49,2312394,1687.9501006429882,-1.1760927475988865,79.18474864959717,8,3,3,3,1,3,3,3,7,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,50,2312395,1880.7356374358678,-1.5402021557092667,70.59354877471924,3,3,6,3,3,1,4,3,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,0,2412345,1200.0467602442225,-0.19949592232251234,146.70381355285645,3,7,1,0,3,3,3,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,1,2412346,1200.0225506029763,-0.1966918103498756,118.24939441680908,3,3,7,3,3,7,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,2,2412347,1200.0423231296327,-0.17769291531294584,128.83107709884644,6,7,3,1,3,3,7,6,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,3,2412348,1200.0385409274897,-0.19898204982746392,145.36126375198364,3,3,3,1,3,3,3,7,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,4,2412349,1200.017615703663,-0.13408103414985817,117.06503868103027,6,3,3,3,4,3,3,3,6,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,5,2412350,1200.029617778688,-0.1998197376378812,110.53417778015137,3,3,7,3,7,1,3,3,5,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,6,2412351,1200.0584740892336,-0.1956369246763643,116.55214381217957,3,3,5,3,3,7,3,7,6,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,7,2412352,1200.0766607258472,-0.10549121908843517,113.05040431022644,3,3,3,3,7,3,3,3,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,8,2412353,1200.0219285540493,-0.19994394294189988,116.78280091285706,3,3,7,1,4,3,7,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,9,2412354,1200.0577464459177,-0.18702904938254505,116.22512674331665,6,7,3,3,3,3,7,1,10,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,10,2412355,1200.0103573422318,-0.19945496885338798,118.33898520469666,3,1,3,3,7,3,3,7,6,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,11,2412356,1200.0151501230312,-0.19127924345048086,113.86684083938599,8,3,1,3,7,11,7,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,12,2412357,1232.663023660441,-0.22988348986109486,149.3059241771698,3,3,7,1,5,9,3,3,3,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,13,2412358,1200.0163823298863,-0.1866143643273972,116.1466293334961,6,2,3,3,7,1,3,3,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,14,2412359,1200.012762776677,-0.19212710243846232,133.87747287750244,3,3,7,1,3,3,7,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,15,2412360,1246.1723306495355,-0.2287891018204391,135.7895851135254,6,10,7,1,3,3,7,3,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,16,2412361,1200.0084858162227,-0.1933625425444916,116.9107358455658,3,3,3,3,3,3,3,3,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,17,2412362,1200.0288347901533,-0.19654379560961388,122.92419362068176,3,3,1,3,3,3,3,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,18,2412363,1200.0152110052109,-0.1980487059627194,119.78700566291809,3,3,3,1,3,5,3,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,19,2412364,1200.0193681265407,-0.19895876193186268,123.44683575630188,3,3,1,3,3,3,1,3,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,20,2412365,1227.4600368726406,-0.22136059470358305,133.50745224952698,3,1,3,3,7,3,7,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,21,2412366,1234.4286573535085,-0.22040999121963978,131.15774655342102,3,3,7,1,1,3,3,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,22,2412367,1200.0256004709656,-0.19966887822374701,149.41084003448486,3,3,3,4,6,3,7,6,10,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,23,2412368,1200.2290835519368,-0.19886698201298714,142.36546349525452,3,3,3,7,6,3,3,3,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,24,2412369,1200.025230305906,-0.19142403790374374,151.2982325553894,3,3,3,3,7,3,3,3,7,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,25,2412370,1200.0099501183145,-0.1853336445929017,156.3617160320282,7,11,3,7,1,10,3,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,26,2412371,1200.037533115594,-0.1650920257816324,145.46117854118347,3,3,1,3,3,1,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,27,2412372,1200.0207623311926,-0.19992835533048492,140.809490442276,3,3,3,1,11,3,7,3,1,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,28,2412373,1200.0312190181248,-0.17622581351315603,142.63961601257324,6,0,7,11,3,3,3,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,29,2412374,1200.055613843319,-0.19942805788014084,149.97335743904114,3,3,3,7,11,3,1,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,30,2412375,1200.0229246530305,-0.18224398970596667,137.49431133270264,6,1,3,7,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,31,2412376,1200.1673698667098,-0.20016737282276154,148.2495141029358,8,3,4,10,7,11,3,7,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,32,2412377,1200.1372443504608,-0.19634073815541342,142.84136295318604,3,3,3,1,4,3,3,7,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,33,2412378,1200.014945628025,-0.18327248189598322,139.98015880584717,6,4,3,1,3,3,7,3,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,34,2412379,1200.0248651313577,-0.1982793681381736,122.71587586402893,3,3,7,3,3,7,6,0,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,35,2412380,1200.0137784105236,-0.19994828888002303,156.57679629325867,3,3,3,3,1,3,3,3,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,36,2412381,1240.4641026642034,-0.22420226747635752,148.0842068195343,3,11,3,3,1,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,37,2412382,1232.2019895977214,-0.2212200037315597,125.42554593086243,3,3,6,7,1,3,3,7,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,38,2412383,1200.0188324656663,-0.19255261681610136,141.6496126651764,3,3,3,1,3,3,3,7,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,39,2412384,1200.022079983372,-0.187495917751221,124.17004752159119,6,3,3,3,3,7,3,3,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,40,2412385,1200.1085736943728,-0.18317494197981432,123.34568762779236,6,3,7,11,3,1,3,6,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,41,2412386,1200.0146059161148,-0.19995470634376034,119.63032793998718,3,3,7,3,7,1,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,42,2412387,1200.0273628586644,-0.16488064419536386,121.58343362808228,9,3,3,1,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,43,2412388,1200.0162517925605,-0.19891005152385333,114.89280533790588,3,7,1,11,3,3,7,10,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,44,2412389,1200.0135586081337,-0.19997239632721175,115.5978491306305,3,7,11,3,7,3,6,7,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,45,2412390,1229.1632430323898,-0.20422323571983725,124.05051565170288,3,1,10,3,3,3,3,7,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,46,2412391,1200.022856837899,-0.2000228613615036,113.07170224189758,3,3,1,4,6,2,3,1,6,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,47,2412392,1254.13439218354,-0.24049933813512325,118.56565141677856,5,3,3,7,1,3,3,3,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,48,2412393,1200.092860432691,-0.2000928670167923,115.27942848205566,3,3,1,3,1,3,7,3,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,49,2412394,1200.0118428210367,-0.19840368842415046,111.41198110580444,3,3,7,1,3,7,11,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,50,2412395,1200.0133614255412,-0.20001335442066193,114.05872201919556,3,3,3,7,1,3,3,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,25,0,2512345,1343.972185976179,-0.19938877268577926,119.59844374656677,3,3,3,3,3,3,3,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,25,1,2512346,1360.3858051231416,-0.23671436309814453,120.78276991844177,3,3,3,3,1,3,3,7,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,25,2,2512347,1350.7049154582176,-0.2065961086191237,114.53485202789307,6,7,3,3,3,7,3,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,25,3,2512348,1366.0736283206452,-0.23093524225987494,116.6041612625122,8,1,3,6,7,1,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,25,4,2512349,1355.0635444346146,-0.2014813885325566,117.7897560596466,3,7,1,3,3,1,3,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,25,5,2512350,1374.5092425927753,-0.23686742247082293,116.48012232780457,4,5,4,5,6,4,3,7,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,25,6,2512351,1369.1706310715513,-0.20268649701029062,120.07771611213684,10,3,3,7,11,3,7,11,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,25,7,2512352,1384.0277642619521,-0.20827649720013142,113.51769304275513,9,7,2,3,7,6,7,2,8,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,25,8,2512353,1372.3591772022776,-0.22574363986495882,119.61838054656982,9,1,3,3,3,3,3,3,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,25,9,2512354,1377.7269244120378,-0.23957368731498718,116.5005099773407,6,3,7,3,3,3,3,1,10,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,25,10,2512355,1355.3624571679604,-0.1474079222243745,116.34986138343811,6,7,3,1,10,1,3,3,7,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,25,11,2512356,1361.1606872998946,-0.20815146365202963,116.17194390296936,4,3,1,3,7,1,3,3,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,25,12,2512357,1344.0366290923203,-0.21613669535145164,116.04245185852051,3,3,1,3,1,3,3,7,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,25,13,2512358,1348.4532354620842,-0.18971129262354225,122.36522912979126,3,3,3,5,3,7,1,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,25,14,2512359,1341.6150462202268,-0.17893628496676683,114.65348529815674,6,7,3,3,7,1,4,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,25,15,2512360,1368.0416583081164,-0.21993800904601812,116.39529752731323,5,3,7,11,1,10,3,1,3,3
