run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,20,2312365,3606.839937227351,-2706.839856863022,65.87974071502686,5,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,21,2312366,3215.876321691513,-2315.8764002220705,66.01707410812378,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,22,2312367,3426.0605089418405,-2526.060555047782,66.81456589698792,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,23,2312368,2808.219953605604,-1908.219977140454,70.35803818702698,5,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,24,2312369,3241.5376618376213,-2341.5377192741776,66.54273343086243,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,25,2312370,3812.2007890847517,-2912.200729370117,66.5697033405304,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,26,2312371,2760.982140889366,-1860.982192993164,65.94328713417053,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,27,2312372,3451.605576527851,-2551.605510313617,67.28616428375244,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,28,2312373,2673.2782093814567,-1773.2782355844975,65.55870866775513,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,29,2312374,2769.4201354314687,-1869.420166015625,66.71229791641235,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,30,2312375,2440.143283529971,-1540.1433261036873,66.91531276702881,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,31,2312376,3606.7370206626047,-2706.737029417369,65.06799006462097,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,32,2312377,2800.468486609826,-1900.468465460941,66.1035213470459,5,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,33,2312378,2812.373490048234,-1912.373453617096,65.21557521820068,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,34,2312379,2488.9183007301694,-1588.918342590332,65.40117239952087,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,35,2312380,3068.3062252449504,-2168.3062133789062,66.46174573898315,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,36,2312381,3442.88007638158,-2542.879997253418,65.33989953994751,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,37,2312382,3460.4942145774944,-2560.494140625,65.98103070259094,5,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,38,2312383,2817.028292931874,-1917.028242111206,66.33248972892761,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,39,2312384,2517.8162999971883,-1617.8162568583411,66.89837884902954,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,40,2312385,2102.177428010553,-1202.1773681640625,62.979491233825684,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,41,2312386,2982.4952365389845,-2082.4952354651095,66.03637051582336,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,42,2312387,2942.2682498453623,-2042.2682921290398,66.58544516563416,11,2,2,2,11,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,43,2312388,2888.2413312617286,-1988.2412719726562,65.38579797744751,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,44,2312389,3325.052325962818,-2425.05224609375,65.2099380493164,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,45,2312390,2513.6347140880657,-1613.634765625,67.36065173149109,5,11,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,46,2312391,3033.765198000684,-2133.76513671875,65.95392060279846,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,47,2312392,2589.4379472339606,-1689.43798828125,65.94350147247314,5,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,48,2312393,3092.6305303974423,-2192.630615234375,67.47381806373596,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,49,2312394,3498.435665182266,-2598.4355456700155,65.92743039131165,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,50,2312395,3245.0095893314324,-2345.009605407715,66.23827648162842,5,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,0,2412345,1201.076766273383,-201.07675915956497,108.97498798370361,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,1,2412346,1204.8459578905527,-204.84595721960068,109.1891918182373,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,2,2412347,1201.0494895142956,-201.04948964715004,108.16511678695679,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,3,2412348,1204.4846943279886,-204.48469406366348,108.98553276062012,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,4,2412349,1220.293470248967,-220.2934752702713,111.24496078491211,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,5,2412350,1201.020875453437,-201.02087911963463,108.5009114742279,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,6,2412351,1205.0836709871296,-205.0836746096611,109.51296663284302,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,7,2412352,1230.4003732061149,-230.40037953853607,112.45142889022827,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,8,2412353,1200.514526784695,-200.51453169435263,108.80663204193115,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,9,2412354,1200.7740013914797,-200.77399629354477,108.99118900299072,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,10,2412355,1206.5699758028406,-206.5699713975191,109.87845134735107,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,11,2412356,1200.789578636127,-200.78957259655,109.25303292274475,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,12,2412357,1236.7854541209265,-236.78545465134084,111.76013016700745,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,13,2412358,1201.3590487979207,-201.35905301570892,112.8423228263855,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,14,2412359,1202.697636424705,-202.69763700291514,113.13498735427856,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,15,2412360,1252.9297869098145,-252.929788723588,112.35464525222778,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,16,2412361,1201.3284117048333,-201.32841303944588,111.63384294509888,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,17,2412362,1214.5787201388316,-214.57872262597084,114.38296318054199,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,18,2412363,1200.9709203658535,-200.97091901302338,109.31019711494446,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,19,2412364,1201.3809129565964,-201.38090997934341,108.15696716308594,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,20,2412365,1234.8843312622255,-234.88433249294758,108.59947729110718,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,21,2412366,1240.8528208949451,-240.8528156876564,112.11155700683594,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,22,2412367,1200.741128519638,-200.74112612009048,108.43606066703796,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,23,2412368,1200.588821368264,-200.58881622552872,108.02632856369019,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,24,2412369,1201.839107643905,-201.83911463618279,107.84511184692383,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,25,2412370,1201.850673291272,-201.8506674170494,108.11307644844055,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,26,2412371,1211.7562951232335,-211.75630164146423,109.17022132873535,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,27,2412372,1200.6889134848198,-200.68891263008118,108.13007307052612,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,28,2412373,1201.8888515979434,-201.88884657621384,108.09621047973633,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,29,2412374,1200.5622460099396,-200.5622490644455,108.37590861320496,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,30,2412375,1206.650479663862,-206.65047770738602,107.10238218307495,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,31,2412376,1203.6836723824151,-203.68366552889347,107.15839505195618,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,32,2412377,1201.3051988251523,-201.30519951879978,107.65705513954163,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,33,2412378,1202.8642047326987,-202.86420051008463,108.12945675849915,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,34,2412379,1201.106919632111,-201.10691840946674,108.55653500556946,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,35,2412380,1201.5485941365075,-201.54859760403633,108.35278129577637,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,36,2412381,1241.1649669911012,-241.1649638414383,111.1598789691925,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,37,2412382,1239.4915326688197,-239.4915310740471,109.36432433128357,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,38,2412383,1201.779137884348,-201.77913558855653,107.77147388458252,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,39,2412384,1202.293823357095,-202.29382203519344,108.08155870437622,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,40,2412385,1205.690084378147,-205.69008521735668,108.19300651550293,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,41,2412386,1201.8536365537705,-201.85364055633545,107.5716667175293,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,42,2412387,1202.7535584351817,-202.75356397032738,108.25824666023254,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,43,2412388,1200.661220759648,-200.66121664643288,107.87671542167664,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,44,2412389,1201.5196133044935,-201.51961469650269,107.87463641166687,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,45,2412390,1241.9661751347926,-241.96617726050317,111.69384121894836,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,46,2412391,1205.5536880155696,-205.5536853671074,107.7853045463562,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,47,2412392,1256.8443492227502,-256.84435200691223,111.01182317733765,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,48,2412393,1201.2587308990037,-201.25872591882944,108.37473249435425,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,49,2412394,1202.3576153751887,-202.35761761665344,108.52700996398926,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,50,2412395,1201.5604563008808,-201.56045991554856,108.85480880737305,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,0,2512345,1355.596224700642,-255.596209410578,113.75740647315979,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,1,2512346,1361.6017779202384,-261.60177117586136,113.6340823173523,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,2,2512347,1370.8330392129083,-270.83302864432335,110.30139660835266,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,3,2512348,1371.5772492668889,-271.5772618353367,109.57882332801819,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,4,2512349,1362.1186042563315,-262.1185903919395,111.59624886512756,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,5,2512350,1378.5300108239812,-278.5299987792969,112.40428185462952,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,6,2512351,1385.9949041196096,-285.99488930404186,111.76339197158813,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,7,2512352,1404.1654360223997,-304.16543667018414,111.43028521537781,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,8,2512353,1379.0582298400795,-279.05823412537575,114.24448299407959,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,9,2512354,1380.8589198539337,-280.8589081466198,111.87404799461365,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,10,2512355,1388.572779721515,-288.5727844238281,118.84394454956055,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,11,2512356,1375.7729702752401,-275.77296751737595,113.98318648338318,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,12,2512357,1348.7042057982612,-248.70421327650547,111.39300990104675,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,13,2512358,1364.910429162247,-264.91044288128614,113.76487231254578,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,14,2512359,1352.1724551817063,-252.17245027795434,122.79767203330994,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,15,2512360,1373.3136045182034,-273.3135906364769,111.87423372268677,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,16,2512361,1363.7332345749091,-263.7332264780998,110.89506578445435,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,17,2512362,1376.2154280221234,-276.21541377715766,114.40580606460571,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,18,2512363,1363.5512743248023,-263.5512779057026,113.53684520721436,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,19,2512364,1356.0669303178256,-256.0669345706701,111.5864737033844,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,20,2512365,1357.635587742635,-257.63560108840466,113.35375499725342,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,21,2512366,1379.350460622856,-279.3504465818405,111.16825795173645,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,22,2512367,1375.0236016749448,-275.0236060023308,114.01693534851074,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,23,2512368,1388.7859564848245,-288.78594268113375,113.07887411117554,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,24,2512369,1356.7655821009826,-256.7655944824219,111.34960079193115,2,2,2,2,2,2,2,2,2,2
