run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,32,2312377,2551.7922540731265,-1651.7922543128952,68.50920295715332,3,9,9,1,10,9,1,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,33,2312378,1821.443574955823,-921.443603515625,62.24366998672485,3,11,6,9,9,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,34,2312379,2409.8181043314653,-1509.8181688711047,65.31909894943237,3,11,6,9,9,9,1,10,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,35,2312380,2634.9469617048303,-1734.947021484113,61.74205160140991,3,9,1,9,6,9,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,36,2312381,2468.074033397054,-1568.073974609375,60.96968150138855,3,11,6,9,9,6,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,37,2312382,2896.2197648543242,-1996.2197265625,65.60858654975891,3,11,6,9,9,1,6,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,38,2312383,2065.919404168989,-1165.9194469451904,61.02781915664673,3,11,6,9,9,9,9,1,10,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,39,2312384,2187.5709221904135,-1287.570968665059,63.932241678237915,8,9,6,9,1,6,9,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,40,2312385,1881.1560730190686,-981.1560211181215,63.512059688568115,3,9,6,9,9,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,41,2312386,2056.1638484826967,-1156.1637970433803,65.91177177429199,8,9,6,9,1,9,6,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,42,2312387,2930.228202931233,-2030.2282576540547,63.99146389961243,3,9,1,9,9,6,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,43,2312388,1970.7931060093536,-1070.7930908203125,66.6531195640564,3,11,6,9,9,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,44,2312389,2490.958615272848,-1590.9587149620056,70.31786370277405,3,11,6,9,6,9,1,10,5,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,45,2312390,2419.0382224962227,-1519.0382293611765,59.30795407295227,1,9,6,9,9,9,6,9,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,46,2312391,1519.8813582653615,-619.8813741993472,60.94179725646973,3,9,6,9,1,10,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,47,2312392,2124.5497340899883,-1224.5496471913339,60.28669738769531,3,9,6,9,9,9,9,1,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,48,2312393,3170.223885062639,-2270.2239792173486,63.02099943161011,3,9,9,6,9,9,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,49,2312394,2331.4314592285928,-1431.4314694553614,63.19146728515625,3,11,6,9,6,9,6,9,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,23,50,2312395,2518.6293998744713,-1618.6294403076172,63.949143171310425,3,9,6,9,6,9,1,10,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,0,2412345,1200.9294555542194,-200.92945665121078,113.14339971542358,11,6,9,6,9,9,1,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,1,2412346,1200.8605295967131,-200.86053335666656,112.90164113044739,11,6,9,1,6,9,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,2,2412347,1200.592252296432,-200.59225463867188,112.69423770904541,11,6,9,1,6,9,9,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,3,2412348,1201.7895548755796,-201.78955709934235,113.57317233085632,10,9,6,9,9,9,1,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,4,2412349,1200.476982177251,-200.47697710990906,113.57734942436218,11,6,9,1,10,9,1,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,5,2412350,1200.8345160014587,-200.8345111757517,112.93969082832336,11,6,9,1,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,6,2412351,1200.9044274913329,-200.90443241596222,113.26829695701599,11,6,9,9,1,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,7,2412352,1201.4645893890395,-201.46458840370178,115.58283233642578,11,6,9,9,9,9,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,8,2412353,1201.3941095106275,-201.39410929381847,114.0624532699585,11,6,9,6,9,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,9,2412354,1200.450178276479,-200.45017755031586,114.02551102638245,11,6,9,9,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,10,2412355,1201.267147461953,-201.26715075969696,114.12551498413086,11,6,9,9,1,6,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,11,2412356,1201.020145920051,-201.02014097571373,113.02853989601135,11,6,9,6,9,9,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,12,2412357,1237.2741551579131,-237.27414765954018,116.20401501655579,11,6,9,6,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,13,2412358,1201.041278161755,-201.0412760451436,115.89645957946777,11,9,9,9,9,6,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,14,2412359,1201.0337546344838,-201.0337536931038,113.88099431991577,11,6,9,9,9,1,6,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,15,2412360,1246.852966853824,-246.85297268629074,117.04135084152222,11,6,9,6,9,1,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,16,2412361,1201.2887083128294,-201.28871142864227,112.24214792251587,11,6,9,1,6,9,1,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,17,2412362,1201.0548079407647,-201.0548129081726,116.01063561439514,9,1,9,9,6,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,18,2412363,1201.2471389550583,-201.2471418986097,113.84384179115295,8,9,1,6,9,6,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,19,2412364,1200.775630405146,-200.77563649404328,115.86579418182373,11,6,9,6,9,6,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,20,2412365,1232.5313078952936,-232.5313115119934,114.99563217163086,11,6,9,1,6,9,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,21,2412366,1238.8675592148702,-238.86756682395935,116.58447551727295,8,6,9,1,6,9,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,22,2412367,1201.3397104677024,-201.33970525860786,114.20846557617188,11,6,9,9,1,6,9,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,23,2412368,1200.9023549885774,-200.90234946087003,112.13696813583374,9,1,6,9,1,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,24,2412369,1200.2185575746314,-200.21855908632278,112.88439798355103,9,6,9,6,9,6,9,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,25,2412370,1201.4749853653323,-201.47499147057533,112.10749626159668,11,6,9,6,9,1,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,26,2412371,1200.545161442168,-200.545166015625,114.85587573051453,8,9,9,6,9,9,6,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,27,2412372,1200.6331457346737,-200.63313925266266,112.9161639213562,9,5,6,9,9,6,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,28,2412373,1201.6758154022264,-201.67582046985626,112.95621848106384,11,6,9,6,9,1,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,29,2412374,1201.2156572194942,-201.2156570777297,114.27640438079834,9,9,9,6,9,1,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,30,2412375,1200.5811603005234,-200.58115282654762,112.89111709594727,9,1,6,9,6,9,6,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,31,2412376,1201.39879535508,-201.39879708737135,113.77486085891724,9,9,6,9,9,9,1,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,32,2412377,1201.1568278125344,-201.15683203935623,115.17811989784241,11,9,6,9,9,9,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,33,2412378,1201.2103840108896,-201.21039018034935,112.08690857887268,11,6,9,1,6,9,1,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,34,2412379,1200.2085379535933,-200.2085390985012,113.26383805274963,8,9,6,9,9,1,6,9,1,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,35,2412380,1200.8624291560202,-200.86243377625942,115.02082371711731,11,6,9,9,9,9,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,36,2412381,1237.954495855084,-237.95449775457382,116.68858671188354,11,6,9,1,6,9,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,37,2412382,1232.9538077603563,-232.95380342006683,115.29340648651123,11,6,9,9,9,9,1,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,38,2412383,1200.709005755107,-200.70900247246027,114.93349385261536,8,6,9,9,6,9,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,39,2412384,1201.0552389788581,-201.0552322268486,112.88230204582214,11,6,9,6,9,9,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,40,2412385,1201.0196853236891,-201.0196807384491,112.08682894706726,11,6,9,1,6,9,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,41,2412386,1200.788489064687,-200.78848266601562,114.07706904411316,8,6,9,9,1,6,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,42,2412387,1201.3795865153,-201.3795909807086,112.99825239181519,11,6,9,1,6,9,6,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,43,2412388,1201.1161794083926,-201.11617749929428,113.9463574886322,9,6,9,6,9,9,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,44,2412389,1201.0244314348472,-201.02442526817322,112.98560690879822,11,6,9,6,9,1,6,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,45,2412390,1230.511131133394,-230.51113164424896,118.13382291793823,8,6,9,1,6,9,6,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,46,2412391,1201.0432904305214,-201.04329097270966,112.99739027023315,11,6,9,6,9,9,1,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,47,2412392,1247.3693984926447,-247.3694035410881,115.36785221099854,11,6,9,1,6,9,1,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,48,2412393,1201.0522577254605,-201.05225163698196,115.30394244194031,11,6,9,9,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,49,2412394,1201.01370149722,-201.01370072364807,116.51654386520386,11,6,9,9,6,9,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,24,50,2412395,1201.2519553107254,-201.25195557624102,116.37476634979248,11,6,9,9,6,9,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,0,2512345,1348.09898271449,-248.09898456931114,124.88750433921814,8,9,9,9,6,9,9,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,1,2512346,1358.7739211553578,-258.7739287801087,120.6017906665802,8,6,9,6,9,6,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,2,2512347,1351.0485882202545,-251.04858788847923,119.20499229431152,11,9,6,9,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,3,2512348,1356.92445042879,-256.9244592189789,116.69316506385803,8,1,6,9,1,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,4,2512349,1361.9716343012972,-261.9716358780861,120.27637505531311,9,6,9,1,6,9,1,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,5,2512350,1377.153739914835,-277.1537411659956,120.09831380844116,11,6,9,6,9,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,6,2512351,1369.9660643213265,-269.96606073156,121.52064061164856,11,6,9,1,6,9,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,7,2512352,1404.670490995277,-304.6705017089844,117.97193646430969,9,1,6,9,6,9,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,8,2512353,1373.5314014089145,-273.53139263391495,120.9801185131073,11,6,9,6,9,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,9,2512354,1377.9746684023085,-277.9746692106128,117.12427926063538,11,6,9,1,6,9,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,10,2512355,1351.7882208724477,-251.78822737559676,120.49501729011536,3,9,9,6,9,6,9,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,11,2512356,1362.1692640069423,-262.16927844285965,117.72176027297974,10,9,6,9,9,1,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,12,2512357,1346.9621378905997,-246.9621358960867,117.29890489578247,9,9,1,6,9,6,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,13,2512358,1360.061975464862,-260.0619630217552,119.84759473800659,3,9,9,6,9,1,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,14,2512359,1343.669103834529,-243.66910603642464,117.61227822303772,11,6,9,9,9,9,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,15,2512360,1370.1199784153791,-270.1199701279402,120.86909818649292,8,9,9,6,9,9,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,16,2512361,1353.0581019561523,-253.05810713768005,117.27634310722351,11,6,9,6,9,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,17,2512362,1369.0451981549368,-269.0452105104923,119.68687868118286,3,9,6,9,9,1,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,18,2512363,1357.0686640612746,-257.06865729391575,117.30612778663635,3,9,1,6,9,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,19,2512364,1341.1095254052123,-241.10952883958817,119.65784168243408,8,9,6,9,6,9,6,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,20,2512365,1353.2166346036643,-253.21663200855255,117.41196155548096,10,5,6,9,1,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,21,2512366,1372.9595921994728,-272.95958283543587,117.20516347885132,11,6,9,9,1,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,22,2512367,1369.8487065876782,-269.848715133965,120.26229643821716,8,9,1,6,9,9,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,23,2512368,1374.563919644613,-274.5639253258705,118.00218272209167,11,6,9,9,1,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,24,2512369,1354.0299989586374,-254.02998757362366,116.04943180084229,8,6,9,1,6,9,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,25,2512370,1359.824148450497,-259.82413920760155,117.91210055351257,8,6,9,9,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,26,2512371,1344.3260747793245,-244.32606974244118,119.4399962425232,8,1,6,9,1,9,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,27,2512372,1345.9352137698934,-245.93521868065,119.61812925338745,3,9,6,9,9,6,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,28,2512373,1360.27885424251,-260.2788455709815,117.70384883880615,3,9,1,6,9,9,1,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,29,2512374,1366.3522736734003,-266.35226978361607,117.62924480438232,8,9,6,9,9,1,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,30,2512375,1361.2613136720624,-261.2613160610199,117.36790776252747,3,9,1,6,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,31,2512376,1351.54874180228,-251.54874503612518,115.78752279281616,11,1,6,9,1,6,9,1,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,32,2512377,1368.8864823463305,-268.8864839076996,115.90975642204285,9,1,6,9,6,9,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,33,2512378,1367.7284973730307,-267.72851037979126,115.91908240318298,3,1,6,9,6,9,1,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,34,2512379,1363.5425848189998,-263.5425720214844,116.12266635894775,3,9,9,1,6,9,1,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,35,2512380,1371.975898381164,-271.97589568793774,117.59834337234497,11,6,9,9,9,1,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,25,36,2512381,1367.0835591151417,-267.0835736989975,119.39259648323059,9,6,9,6,9,9,6,9,6,9
